Label,Message,Cleaned_Message
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teach volcano erupt tsunamis arise hurricane sway aroundn teach hw choose wife natural disaster happen
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",send score sophas secondary application school think think apply research cost also contact joke ogunrinde school one less expensive one
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",know someone know fancy call find pobox lshb p
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,promise get soon text morning let know make ok
1,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulation ur award either cd gift voucher free entry weekly draw txt music tnc urlplaceholder
0,"I'll text carlos and let you know, hang on",ill text carlo let know hang
0,K.i did't see you.:)k:)where are you now?,ki didt see youkwhere
0,No message..no responce..what happend?,messageno responcewhat happend
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,get gandhipuram walk cross cut road right side ltgt street road turn first right
0,You flippin your shit yet?,flippin shit yet
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,real tho suck can not even cook whole electricity hungry
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,free tone hope enjoy new content text stop unsubscribe helpp provide tonesyoucouk
0,I'm wif him now buying tix lar...,wif buy tix lar
0,Call me when u finish then i come n pick u.,call u finish come n pick u
0,Dear how is chechi. Did you talk to her,dear chechi talk
0,What's up. Do you want me to come online?,want come online
0,Were somewhere on Fredericksburg,somewhere fredericksburg
1,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",urgent mobile award bonus caller prize final attempt contact u call
0,When can Ì_ come out?,come
0,"K, if u bored up just come to my home..",k u bore come home
0,Can Ì_ call me at 10:10 to make sure dat i've woken up...,call make sure dat wake
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano
0,A bloo bloo bloo I'll miss the first bowl,bloo bloo bloo ill miss first bowl
0,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give couple minute track wallet
1,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",nd time try contact u u pound prize claim easy call p per minute btnationalrate
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,cancel yeah baby well sound important understand darlin give ring later fone love kate x
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still look job much ta earn
0,"Gud gud..k, chikku tke care.. sleep well gud nyt",gud gudk chikku tke care sleep well gud nyt
0,I'll reach in ard 20 mins ok...,ill reach ard min ok
0,Wat Ì_ doing now?,wat
0,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,do internet connection v slow can not send try later first thing tomo
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,yup izzit still rain heavily cos e mrt can not c outside
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi sue year old work lapdancer love sex text live bedroom text sue textoperator g da ppmsg
0,Can you pls send me that company name. In saibaba colany,pls send company name saibaba colany
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",can not speak bcaz mobile problem listen cannt listen voice call later
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,yes think office lap room think last day not shut
0,Yeah it's jus rite...,yeah jus rite
0,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,hey mate speak mag people deliver end month deliver th sept talk later
0,I know you mood off today,know mood today
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrite jod revision goin keris bin doin smidgin n e way u wanna cum collegexx
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see know give break time woul lead always want miss curfew go to gibe til one midnight movie go to get til need come home need getsleep anything need b studdye ear training
0,Lol ... I knew that .... I saw him in the dollar store,lol know see dollar store
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,try call reply sms video mobile min unlimited text free camcorder reply call del thur
0,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,hey galsu wanna meet dinner nte
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft finish lunch go str lor ard smth lor u finish ur lunch already
